Date,Revenue,COGS
2023-01-01,3743959.19,3432800.06
2023-01-02,1691169.42,1369694.97
2023-01-03,1343450.17,1080117.64
2023-01-04,1262298.69,999294.33
2023-01-05,1473853.76,1177036.82
2023-01-06,1742024.41,1382254.01
2023-01-07,1898830.57,1550547.4
2023-01-08,2123736.4,1714089.45
2023-01-09,2368578.26,1923459.37
2023-01-10,2280564.73,1832182.19
2023-01-11,2077503.29,1641505.65
2023-01-12,2098987.95,1691780.14
2023-01-13,2242703.29,1811887.34
2023-01-14,2184600.91,1768883.47
2023-01-15,2249084.5,1828999.85
2023-01-16,2367411.03,1887862.33
2023-01-17,2443145.52,1968203.54
2023-01-18,2039790.01,1605449.13
2023-01-19,2103836.54,1706134.4
2023-01-20,2309556.57,1839678.55
2023-01-21,2450658.59,1951083.34
2023-01-22,2593391.98,2097825.61
2023-01-23,2969886.13,2365963.11
2023-01-24,2654675.59,2116208.97
2023-01-25,2328374.26,1851128.54
2023-01-26,2714005.12,2155995.49
2023-01-27,3122750.22,2459352.33
2023-01-28,4199855.88,3353349.96
2023-01-29,4556611.67,3645147.15
2023-01-30,4203035.23,3341376.27
2023-01-31,3800340.25,3046702.91
2023-02-01,3379409.72,2753101.81
2023-02-02,2156869.48,1742660.65
2023-02-03,1875039.6,1528989.52
2023-02-04,2269057.54,1838626.73
2023-02-05,2354850.08,1912526.38
2023-02-06,2353460.76,1916929.42
2023-02-07,2623401.01,2129252.14
2023-02-08,2130972.03,1748592.99
2023-02-09,2214656.63,1810920.84
2023-02-10,2451147.03,1996352.93
2023-02-11,2763709.69,2252210.33
2023-02-12,3278056.53,2665751.35
2023-02-13,3283072.33,2712455.99
2023-02-14,3153926.31,2598365.69
2023-02-15,2714563.78,2195944.66
2023-02-16,3192943.65,2598634.92
2023-02-17,3076216.48,2492136.31
2023-02-18,3357221.69,2761279.74
2023-02-19,3810538.31,3112307.86
2023-02-20,3733972.24,3041803.13
2023-02-21,3520734.13,2886551.67
2023-02-22,3496610.76,2866281.82
2023-02-23,3982995.25,3233212.47
2023-02-24,4311832.27,3522760.07
2023-02-25,5901608.12,4839466.11
2023-02-26,5943895.03,4839644.59
2023-02-27,5609742.71,4608332.08
2023-02-28,4647863.57,3768335.77
2023-03-01,3713510.29,3103118.82
2023-03-02,1583099.21,1296720.31
2023-03-03,1383546.78,1130102.1
2023-03-04,1844451.72,1480960.6
2023-03-05,2347819.54,1878008.97
2023-03-06,3221342.65,2582071.81
2023-03-07,3274295.19,2622906.45
2023-03-08,3846974.63,3076675.96
2023-03-09,3907458.32,3126078.72
2023-03-10,3545132.39,2834858.46
2023-03-11,3929033.67,3149574.29
2023-03-12,3787422.05,3056262.94
2023-03-13,4403527.05,3545250.76
2023-03-14,4760584.56,3811584.67
2023-03-15,5339759.33,4286757.43
2023-03-16,5127502.87,4103354.02
2023-03-17,5278857.49,4246342.3
2023-03-18,5035543.89,4098617.43
2023-03-19,4568454.32,3828732.34
2023-03-20,4928486.26,4205612.27
2023-03-21,4770761.18,4254661.48
2023-03-22,5479658.15,4972820.49
2023-03-23,5786954.36,5247371.93
2023-03-24,5162608.62,4674200.41
2023-03-25,4883666.05,4435165.21
2023-03-26,5170940.31,4688061.28
2023-03-27,5825317.29,5296328.01
2023-03-28,5763947.04,5200744.99
2023-03-29,6672250.35,6057408.0
2023-03-30,12661945.49,11535794.99
2023-03-31,10674211.78,9738151.99
2023-04-01,10327783.75,9470045.69
2023-04-02,9239670.39,8413789.78
2023-04-03,8539756.84,7751917.57
2023-04-04,3551276.8,3211752.38
2023-04-05,3508365.63,3213998.01
2023-04-06,3689069.62,3337266.34
2023-04-07,3299190.49,2991074.64
2023-04-08,3918248.98,3531341.81
2023-04-09,4201764.47,3795995.6
2023-04-10,4828676.55,4390214.81
2023-04-11,4927219.19,4481634.1
2023-04-12,5117818.52,4677275.41
2023-04-13,4989682.23,4542739.08
2023-04-14,4870827.24,4366921.69
2023-04-15,4867935.52,4197145.65
2023-04-16,5400801.08,4610504.62
2023-04-17,5871701.74,4903394.03
2023-04-18,6321948.8,5042776.94
2023-04-19,6767060.84,5405205.32
2023-04-20,5926995.08,4666943.1
2023-04-21,5412866.19,4307056.18
2023-04-22,5556099.4,4439226.46
2023-04-23,6696264.19,5345999.07
2023-04-24,6398746.23,5147418.04
2023-04-25,7531258.84,5998557.77
2023-04-26,7618269.81,6105926.17
2023-04-27,7072871.11,5629705.77
2023-04-28,8192699.35,6489339.04
2023-04-29,11374217.76,9096407.54
2023-04-30,10401456.85,8319764.25
2023-05-01,9669936.75,7746164.23
2023-05-02,8306671.17,6612279.98
2023-05-03,7618340.97,6089161.73
2023-05-04,3492901.0,2802659.06
2023-05-05,3964250.2,3149997.63
2023-05-06,3734170.67,2980499.18
2023-05-07,4127424.33,3303494.33
2023-05-08,4596759.62,3665911.02
2023-05-09,4352390.61,3482926.8
2023-05-10,5187762.04,4137110.39
2023-05-11,6022414.52,4805442.17
2023-05-12,5199787.1,4142977.23
2023-05-13,5231138.74,4163650.38
2023-05-14,5582457.84,4470541.17
2023-05-15,5950190.41,4750461.49
2023-05-16,6281894.84,5012595.21
2023-05-17,6842979.06,5459000.62
2023-05-18,7079561.42,5667329.57
2023-05-19,6039724.03,4830556.2
2023-05-20,5397707.26,4316587.77
2023-05-21,5436742.93,4353091.17
2023-05-22,6287633.85,5022862.78
2023-05-23,6096905.52,4884876.32
2023-05-24,6999166.12,5601522.51
2023-05-25,7523980.37,5972431.93
2023-05-26,6073091.89,4875983.26
2023-05-27,5880700.66,4753291.27
2023-05-28,6256710.09,5008868.28
2023-05-29,6912457.7,5506414.13
2023-05-30,12014653.7,9723501.39
2023-05-31,12737171.79,10290055.0
2023-06-01,12175992.88,9834907.19
2023-06-02,10531333.83,8518930.97
2023-06-03,8692731.44,7060668.67
2023-06-04,3958659.37,3168636.55
2023-06-05,4568161.27,3657797.3
2023-06-06,4623124.04,3696689.14
2023-06-07,4853908.59,3887847.25
2023-06-08,4930031.79,3945070.61
2023-06-09,4712607.03,3771202.53
2023-06-10,4981077.42,3995568.06
2023-06-11,4891949.51,3910330.63
2023-06-12,5675185.33,4561976.27
2023-06-13,5654099.04,4541712.31
2023-06-14,6339416.54,5066448.82
2023-06-15,5897799.17,4723242.13
2023-06-16,5977491.32,4859135.83
2023-06-17,5587726.3,4478648.25
2023-06-18,5962508.75,4789410.78
2023-06-19,5418901.51,4338753.26
2023-06-20,5901044.29,4693925.75
2023-06-21,6473332.28,5249112.14
2023-06-22,6181912.19,4936948.18
2023-06-23,5632409.82,4608732.81
2023-06-24,5678368.4,4934396.9
2023-06-25,5891139.89,5322455.63
2023-06-26,5574024.85,5188316.14
2023-06-27,6235773.2,6059954.82
2023-06-28,7298181.07,7092771.46
2023-06-29,9831620.8,9545996.48
2023-06-30,7915243.86,7664626.24
2023-07-01,6821008.33,6635567.17
2023-07-02,6717685.31,6533148.84
2023-07-03,5634991.42,5487343.7
2023-07-04,1572079.27,1498946.68
2023-07-05,2459592.36,2388978.85
2023-07-06,2756894.69,2665150.69
2023-07-07,2937714.5,2837744.29
2023-07-08,2533115.12,2435722.07
2023-07-09,3733249.41,3587804.8
2023-07-10,3773259.54,3615879.52
2023-07-11,3911810.31,3770672.74
2023-07-12,4410937.72,4233996.77
2023-07-13,4325916.36,4152898.78
2023-07-14,4014583.64,3880984.76
2023-07-15,3960941.35,3830889.72
2023-07-16,3972503.45,3827000.65
2023-07-17,4151051.4,3957057.36
2023-07-18,4349291.85,4195860.37
2023-07-19,4818976.27,4477192.07
2023-07-20,4931228.68,4450619.96
2023-07-21,4714242.81,4016644.87
2023-07-22,4547144.57,3815942.53
2023-07-23,4601399.43,3699859.06
2023-07-24,4755652.48,3755697.11
2023-07-25,4916328.15,3909779.26
2023-07-26,5660471.76,4487810.31
2023-07-27,5498501.95,4452737.41
2023-07-28,5569364.65,4440328.43
2023-07-29,5885912.58,4709366.37
2023-07-30,6145090.93,5777792.38
2023-07-31,7646041.96,7971720.33
2023-08-01,6687758.01,7304973.12
2023-08-02,5807859.27,6695166.83
2023-08-03,5268682.04,6622387.14
2023-08-04,4297193.42,5583089.04
2023-08-05,2118774.4,2646158.72
2023-08-06,2359747.12,3069768.48
2023-08-07,2423018.85,2990325.73
2023-08-08,2482596.9,3115521.45
2023-08-09,2618549.35,3338032.3
2023-08-10,2900044.76,3618237.1
2023-08-11,2686725.0,3446918.74
2023-08-12,2628593.58,3300360.7
2023-08-13,2499355.21,3181754.06
2023-08-14,2723142.56,3383388.06
2023-08-15,3039701.89,3877847.93
2023-08-16,3092653.83,3882195.52
2023-08-17,3513535.14,4412239.06
2023-08-18,3123558.79,3881370.33
