Date,Revenue,COGS
2023-01-01,3707058.17,3576658.45
2023-01-02,1681489.08,1366633.87
2023-01-03,1363916.26,1110760.59
2023-01-04,1249372.47,990540.29
2023-01-05,1460920.16,1153597.37
2023-01-06,1728204.28,1381912.22
2023-01-07,1842811.36,1493498.52
2023-01-08,2112611.92,1677800.12
2023-01-09,2307443.92,1870145.92
2023-01-10,2264685.37,1827733.54
2023-01-11,2099102.41,1629700.94
2023-01-12,2087248.48,1675357.1
2023-01-13,2221526.56,1802531.13
2023-01-14,2160398.29,1745130.26
2023-01-15,2249429.41,1827589.52
2023-01-16,2451921.28,1941048.36
2023-01-17,2431771.45,1943924.87
2023-01-18,2063970.86,1615385.66
2023-01-19,2130174.64,1736392.05
2023-01-20,2320886.9,1845647.36
2023-01-21,2478842.74,1959917.87
2023-01-22,2558178.29,2077152.72
2023-01-23,2932505.18,2320792.54
2023-01-24,2704707.59,2181611.42
2023-01-25,2386474.81,1941547.64
2023-01-26,2728431.16,2170563.84
2023-01-27,3135598.24,2438651.0
2023-01-28,4171603.15,3368888.58
2023-01-29,4649852.54,3759095.95
2023-01-30,4380487.18,3537155.05
2023-01-31,3965601.12,3217773.08
2023-02-01,3481346.95,2817537.17
2023-02-02,2247183.31,1827470.73
2023-02-03,1909094.12,1584742.91
2023-02-04,2263830.07,1850075.12
2023-02-05,2467350.98,2011088.84
2023-02-06,2469937.13,1973187.79
2023-02-07,2669876.88,2181668.25
2023-02-08,2275598.89,1874661.02
2023-02-09,2331379.07,1900135.57
2023-02-10,2569357.35,2107154.13
2023-02-11,2854400.95,2333042.27
2023-02-12,3293823.73,2710970.05
2023-02-13,3368555.38,2766144.24
2023-02-14,3285772.04,2722421.92
2023-02-15,2795793.93,2275977.2
2023-02-16,3165211.13,2613979.78
2023-02-17,3117915.05,2533612.18
2023-02-18,3315127.13,2742107.28
2023-02-19,3769148.64,3060298.9
2023-02-20,3856180.94,3154604.35
2023-02-21,3596688.13,2941554.66
2023-02-22,3609057.87,2965239.38
2023-02-23,4054973.99,3287115.48
2023-02-24,4333449.95,3547860.78
2023-02-25,5963165.59,4894511.42
2023-02-26,6078312.21,4963431.7
2023-02-27,5747536.57,4744196.72
2023-02-28,4702298.39,3831262.47
2023-03-01,3693303.03,3051881.9
2023-03-02,1614708.26,1346626.49
2023-03-03,1382223.83,1127853.94
2023-03-04,1855029.92,1461057.14
2023-03-05,2353242.8,1868653.44
2023-03-06,3150107.93,2548068.32
2023-03-07,3219742.54,2585793.74
2023-03-08,3791223.32,2988953.06
2023-03-09,3870994.59,3100587.47
2023-03-10,3647919.14,2919750.1
2023-03-11,3879008.37,3111596.55
2023-03-12,3762711.12,3056859.87
2023-03-13,4347471.15,3508477.62
2023-03-14,4768409.26,3818023.38
2023-03-15,5323547.11,4244918.18
2023-03-16,5073648.69,4040452.18
2023-03-17,5196674.79,4184945.74
2023-03-18,4980754.47,4109286.47
2023-03-19,4574159.78,3870812.15
2023-03-20,4864729.59,4152822.71
2023-03-21,4757856.7,4207649.69
2023-03-22,5434626.08,4981492.74
2023-03-23,5698487.01,5138630.38
2023-03-24,5110840.57,4613883.17
2023-03-25,4842942.12,4377725.69
2023-03-26,5104824.69,4598694.43
2023-03-27,5741960.17,5262759.98
2023-03-28,5717460.41,5133047.04
2023-03-29,6571758.98,5962865.71
2023-03-30,12615015.16,11513089.51
2023-03-31,10743040.42,9843229.99
2023-04-01,10340294.24,9532844.97
2023-04-02,9287953.17,8459128.85
2023-04-03,8503014.07,7733532.04
2023-04-04,3447691.62,3067664.72
2023-04-05,3567957.69,3292604.58
2023-04-06,3671463.93,3299959.76
2023-04-07,3326445.19,2988993.68
2023-04-08,3895160.93,3516651.37
2023-04-09,4198143.13,3779188.73
2023-04-10,4777890.22,4315980.67
2023-04-11,4996356.8,4560059.53
2023-04-12,5140364.6,4728941.41
2023-04-13,5028387.37,4575587.26
2023-04-14,4910502.1,4385841.09
2023-04-15,4855624.31,4228707.94
2023-04-16,5406890.35,4625908.13
2023-04-17,5890541.9,4848738.76
2023-04-18,6321981.19,5036241.19
2023-04-19,6710573.18,5371274.27
2023-04-20,5942949.49,4675750.57
2023-04-21,5368449.87,4252189.07
2023-04-22,5555868.85,4448287.45
2023-04-23,6715546.47,5362109.55
2023-04-24,6422136.08,5186401.25
2023-04-25,7577321.45,6039587.94
2023-04-26,7733833.91,6192445.64
2023-04-27,7313101.72,5856883.27
2023-04-28,8130725.86,6405865.8
2023-04-29,11525696.94,9237172.1
2023-04-30,10405030.45,8345527.44
2023-05-01,9551186.03,7676089.9
2023-05-02,8172157.91,6536909.69
2023-05-03,7716660.67,6176718.04
2023-05-04,3483577.85,2822601.89
2023-05-05,3953422.94,3143226.38
2023-05-06,3695913.42,2962666.63
2023-05-07,4140664.97,3320037.52
2023-05-08,4526060.9,3604742.11
2023-05-09,4437882.25,3587637.23
2023-05-10,5288019.64,4193346.58
2023-05-11,6126398.36,4916751.28
2023-05-12,5366866.75,4284840.18
2023-05-13,5235491.21,4190023.98
2023-05-14,5617115.73,4491859.64
2023-05-15,5897819.01,4757296.7
2023-05-16,6177237.61,4912709.21
2023-05-17,6817115.5,5436394.35
2023-05-18,7066189.12,5691293.45
2023-05-19,6037516.51,4810763.9
2023-05-20,5436604.89,4376452.73
2023-05-21,5453390.79,4370344.29
2023-05-22,6214785.77,5010974.45
2023-05-23,6150686.61,4947975.12
2023-05-24,6972585.89,5579882.3
2023-05-25,7579644.34,6060849.44
2023-05-26,6044176.43,4880019.4
2023-05-27,5837348.58,4740509.99
2023-05-28,6202254.93,4976738.06
2023-05-29,6731849.39,5369933.24
2023-05-30,12051312.71,9701937.14
2023-05-31,12733610.91,10160623.9
2023-06-01,12286990.39,9818344.57
2023-06-02,10779605.15,8657955.75
2023-06-03,8929402.12,7140922.1
2023-06-04,3933536.82,3183983.69
2023-06-05,4568884.68,3615021.09
2023-06-06,4625391.7,3727779.22
2023-06-07,4929107.65,3969712.2
2023-06-08,5009048.62,4026572.17
2023-06-09,4714959.86,3766388.32
2023-06-10,4932573.58,3928095.83
2023-06-11,4917880.43,3937446.68
2023-06-12,5662861.12,4533792.03
2023-06-13,5649210.5,4538311.83
2023-06-14,6388056.87,5109279.26
2023-06-15,5911424.12,4715559.2
2023-06-16,5965593.55,4787927.0
2023-06-17,5611191.91,4520720.71
2023-06-18,6002430.88,4822671.76
2023-06-19,5437978.87,4377175.07
2023-06-20,5872102.8,4659158.5
2023-06-21,6478505.4,5204749.16
